year,municipio,geoid,total_population,total_population_moe,total_population_16plus,total_population_16plus_moe,total_housing_units,total_housing_units_moe,unemployment_rate_pct,unemployment_rate_moe,labor_force_participation_pct,labor_force_participation_moe,median_income_nominal,median_income_real,median_income_moe,cpi,total_population_25plus,hs_graduate_pct,hs_graduate_count,hs_graduate_moe,bachelors_plus_pct,bachelors_count,doctorate_count,doctorate_moe,establishment_count,uninsured_pct,uninsured_moe,poverty_rate_pct,unemployment_rate_pct.1,per_capita_income,no_hs_diploma_pct,under_18_pct,over_65_pct,disability_pct,single_parent_pct,minority_pct,limited_english_pct,multi_unit_housing_pct,mobile_homes_pct,crowding_pct,no_vehicle_pct,group_quarters_count,pct_group_quarters,lat,lon,max_wind_knots,max_seismic_mag,murder,robbery,burglary,larceny / theft,total,murder_rate,robbery_rate,burglary_rate,target_pop_change,lag_violent_crime_rate,lag_property_crime_rate,lag_pop_change_1,lag_pop_change_2,income_growth,per_capita_income_inv,split,vulnerability_index,mean_prediction_pct,p05_prediction_pct,p95_prediction_pct,band_type
2021,Adjuntas,72001,18068,0,15051,107,7584,160,24.6,0,38.2,0,15375,18530.56,1242,270.97,13018,65.1,3881,466.2928265,14.4,1875,20,17.0,147.0,4.9,1.4,67.07,24.64,7527,35.44,19.03,20.97,14.9,11.66,99.51,0.0,4.61,0.0,2.35,14.06,74,0.41,18.1627,-66.7222,0.0,4.46,1.0,8.0,8.0,19.0,60.0,0.0553464688952844,0.4427717511622758,0.4427717511622758,2.577495174293176,0.0567730214602021,0.4541841716816169,-1.5482644905259637,-1.5950717782300172,3.048084687061392,-7527,test,0.8594731049986987,-1.6747,-3.3316,-0.2664,heldout_distribution_fallback
2022,Adjuntas,72001,17972,0,15111,95,7535,298,21.9,0,41.3,0,17659,19708.47,1530,292.63,13115,68.4,4155,532.2527595,16.3,2142,51,55.0,154.0,4.8,1.6,63.38,21.86,8705,32.16,18.23,21.78,14.9,10.32,99.6,17.76,4.49,0.0,2.76,11.55,70,0.39,18.1627,-66.7222,75.0,4.22,0.0,2.0,12.0,17.0,50.0,0.0,0.1112842198976185,0.6677053193857111,-0.5313261013947357,0.4981182200575603,0.4427717511622758,2.577495174293176,-1.5482644905259637,6.356580696967606,-8705,test,0.1665133994919738,-0.5415,-3.3316,-0.2664,heldout_distribution_fallback
2023,Adjuntas,72001,17975,0,15266,88,7699,264,21.4,0,41.0,0,18605,19941.29,1249,304.7,13263,69.8,4134,460.8882728,17.0,2249,42,44.0,162.0,5.0,1.5,61.95,21.39,9457,30.7,17.63,22.49,17.26,10.54,99.72,16.73,4.43,0.0,2.28,12.33,70,0.39,18.1627,-66.7222,0.0,4.5,1.0,2.0,15.0,27.0,66.0,0.0556328233657858,0.1112656467315716,0.8344923504867872,0.0166926329846495,0.1112842198976185,0.6677053193857111,-0.5313261013947357,2.577495174293176,1.1813195037463586,-9457,test,-0.2397791314485823,-0.7172,-3.3316,-0.2664,heldout_distribution_fallback
2024,Adjuntas,72001,17960,0,15305,121,7937,313,20.3,0,40.5,0,19549,20352.27,1426,313.7,13401,70.3,4281,482.3121396,17.9,2394,42,44.0,0.0,4.9,1.7,60.89,20.26,9682,30.24,17.07,23.22,20.72,9.34,99.64,15.03,4.81,0.0,2.27,11.42,56,0.31,18.1627,-66.7222,0.0,4.4,0.0,2.0,7.0,21.0,48.0,0.0,0.111358574610245,0.3897550111358575,-0.0834492350486826,0.1668984700973574,0.8344923504867872,0.0166926329846495,-0.5313261013947357,2.0609499184857105,-9682,test,-0.6624504204921471,-0.9339,-3.3316,-0.2664,heldout_distribution_fallback
2021,Aguada,72003,38307,0,32722,145,17565,269,7.6,0,37.9,0,18733,22577.76,1302,270.97,28428,66.5,7340,668.8796603,21.9,6237,173,94.0,548.0,5.2,1.1,45.06,7.57,10695,33.81,16.94,20.55,28.66,10.32,95.38,0.0,1.51,0.0,1.62,12.31,88,0.23,18.3605,-67.1882,35.0,4.46,3.0,4.0,15.0,51.0,113.0,0.0783146683373795,0.1044195577831727,0.3915733416868979,2.6804621116680583,0.1340231055834025,0.4556785589835688,-1.704695157295677,-1.7829878632611318,6.50685593872371,-10695,test,-1.996800511957944,-1.8169,-3.3316,-0.2664,heldout_distribution_fallback
2022,Aguada,72003,37998,0,32757,139,17598,466,7.6,0,37.6,0,20301,22657.09,1509,292.63,28576,66.8,7299,705.3226212,21.5,6155,109,78.0,581.0,4.9,1.3,47.2,7.59,11364,33.42,16.21,21.67,27.95,10.87,95.67,26.26,2.11,0.08,2.18,12.01,141,0.37,18.3605,-67.1882,75.0,4.18,0.0,4.0,13.0,61.0,116.0,0.0,0.1052686983525448,0.3421232696457708,-0.8066410838750149,0.1827342261205523,0.3915733416868979,2.6804621116680583,-1.704695157295677,0.3513634656405306,-11364,test,-1.8364937444346965,-0.7603,-3.3316,-0.2664,heldout_distribution_fallback
2023,Aguada,72003,37904,0,32906,144,17417,490,6.0,0,38.0,0,21694,23252.15,1921,304.7,28816,69.9,7418,734.7605052,23.6,6806,145,93.0,597.0,5.6,1.5,46.47,6.05,12509,30.37,15.61,22.51,28.47,9.8,96.81,26.52,2.39,0.09,2.06,10.89,162,0.43,18.3605,-67.1882,0.0,4.18,2.0,3.0,16.0,40.0,110.0,0.0527648796960742,0.0791473195441114,0.4221190375685943,-0.2473814411284802,0.1052686983525448,0.3421232696457708,-0.8066410838750149,2.6804621116680583,2.6263743490448244,-12509,test,-2.4336349041215763,-0.7695,-3.3316,-0.2664,heldout_distribution_fallback
2024,Aguada,72003,37758,0,33010,147,17824,465,5.0,0,38.8,0,21501,22384.47,1777,313.7,29032,70.7,7158,771.1841544,23.4,6799,162,93.0,0.0,5.1,1.5,46.53,5.05,13065,29.52,14.98,23.39,28.22,8.95,98.42,28.37,2.65,0.27,2.34,12.5,220,0.58,18.3605,-67.1882,0.0,0.0,3.0,7.0,7.0,51.0,148.0,0.0794533608771651,0.1853911753800519,0.1853911753800519,-0.3851836217813376,0.1319121992401857,0.4221190375685943,-0.2473814411284802,-0.8066410838750149,-3.731611915457278,-13065,test,-2.5712198769657544,-0.7735,-3.3316,-0.2664,heldout_distribution_fallback
2021,Aguadilla,72005,55241,0,46631,176,27336,301,17.3,0,38.1,0,16940,20416.77,859,270.97,40042,75.1,11862,848.7361192,24.6,9834,299,115.0,914.0,5.8,0.8,49.66,17.31,12055,25.06,18.1,22.45,23.46,13.36,98.65,0.0,10.16,0.1,1.98,16.77,1009,1.83,18.4275,-67.1541,35.0,0.0,6.0,9.0,31.0,90.0,235.0,0.1086149780054669,0.1629224670082004,0.5611773863615793,7.15588144009931,0.3103662321539416,1.3384543761638734,-2.369183569115396,-2.5163386626296913,0.7311813314900828,-12055,test,-2.273163739894244,-2.7394,-3.3316,-0.2664,heldout_distribution_fallback
2022,Aguadilla,72005,54752,0,46544,151,27565,621,15.5,0,38.6,0,18348,20477.43,1187,292.63,40147,75.9,12584,800.9600489,24.7,9930,353,115.0,967.0,5.7,0.9,48.68,15.48,12887,24.29,17.37,23.16,24.36,13.88,98.72,33.75,10.79,0.12,2.06,16.29,962,1.76,18.4275,-67.1541,75.0,4.18,9.0,9.0,45.0,101.0,259.0,0.1643775569842197,0.1643775569842197,0.8218877849210988,-0.8852120707445565,0.2715374450136674,0.5611773863615793,7.15588144009931,-2.369183569115396,0.2971087003478034,-12887,test,-2.238165922724845,-0.9991,-3.3316,-0.2664,heldout_distribution_fallback
2023,Aguadilla,72005,54486,0,46580,188,27766,610,16.0,0,39.8,0,19826,21249.98,1370,304.7,40265,77.7,13028,906.5803881,25.5,10256,451,158.0,981.0,5.3,1.0,47.92,15.99,13785,22.51,16.85,23.75,25.91,13.72,99.06,34.09,11.08,0.05,1.93,15.69,867,1.59,18.4275,-67.1541,0.0,0.0,3.0,9.0,56.0,135.0,284.0,0.0550600154168043,0.1651800462504129,1.027786954447014,-0.4858270017533583,0.3287551139684395,0.8218877849210988,-0.8852120707445565,7.15588144009931,3.772690225287056,-13785,test,-2.61476644767659,-0.6272,-3.3316,-0.2664,heldout_distribution_fallback
2024,Aguadilla,72005,54137,0,46599,158,28777,626,14.8,0,41.3,0,21540,22425.08,1608,313.7,40332,78.4,12475,769.0838706,28.1,11328,526,164.0,0.0,4.6,1.1,44.84,14.78,15387,21.83,16.34,24.7,24.73,13.28,98.99,34.01,11.49,0.05,1.55,14.91,944,1.74,18.4275,-67.1541,0.0,4.0,6.0,13.0,24.0,106.0,277.0,0.110829931470159,0.2401315181853446,0.4433197258806362,-0.640531512682152,0.2202400616672172,1.027786954447014,-0.4858270017533583,-0.8852120707445565,5.5298875575412465,-15387,test,-3.391186791604657,-0.4619,-3.3316,-0.2664,heldout_distribution_fallback
