model,set,municipio,region,year,target_pop_change_3y_avg,prediction
ols,validation,Adjuntas,Central Mountains,2019,0.1506866884746216,-0.7187496389625845
ols,validation,Aguada,West,2019,0.0386283465103831,-1.2176924579761512
ols,validation,Aguadilla,West,2019,1.2155245229106937,-0.964677423593415
ols,validation,Aguas Buenas,Central Mountains,2019,-2.1320257798069675,-1.9431241978704814
ols,validation,Aibonito,Central Mountains,2019,2.2224416148367787,-0.36909250373430735
ols,validation,Arecibo,North,2019,0.7081713615801233,-0.9000091276179432
ols,validation,Arroyo,South,2019,-3.9101430793780145,-2.6975115512200385
ols,validation,Añasco,West,2019,-1.811021315439232,-1.8535345218596952
ols,validation,Barceloneta,North,2019,-2.08506259095651,-0.841425621684635
ols,validation,Barranquitas,Central Mountains,2019,0.5905487888886674,-0.6826554056163068
ols,validation,Bayamón,Metro,2019,1.1345311513429213,-0.9574395132654714
ols,validation,Cabo Rojo,West,2019,-1.0448328546055707,-1.2215176778472432
ols,validation,Caguas,East,2019,-0.5628671184760403,-1.2941832307850265
ols,validation,Camuy,North,2019,1.1832765064178297,-0.7202790526273115
ols,validation,Canóvanas,East,2019,-2.527440101790268,-1.6854850112510902
ols,validation,Carolina,Metro,2019,0.0751596612900806,-1.19562637014115
ols,validation,Cataño,Metro,2019,-1.6916189345290933,-2.0751163582945877
ols,validation,Cayey,Central Mountains,2019,-1.7636301305558044,-1.9801656401808656
ols,validation,Ceiba,East,2019,-0.7554392206744365,-2.5126089210577347
ols,validation,Ciales,Central Mountains,2019,0.8228598125555209,-0.8406364645817663
ols,validation,Cidra,Central Mountains,2019,0.1881645833349932,-0.8877064751538426
ols,validation,Coamo,South,2019,-3.8742332807535584,-2.943458716692509
ols,validation,Comerío,Central Mountains,2019,-0.7107548342601633,-1.2058058958446334
ols,validation,Corozal,Central Mountains,2019,0.9452654343102608,-0.41860842254718156
ols,validation,Culebra,East,2019,-3.2849637094283235,-5.810347093628252
ols,validation,Dorado,North,2019,-0.9297378971608984,-0.33118696428656813
ols,validation,Fajardo,East,2019,0.9267453820075212,-1.161181264346172
ols,validation,Florida,North,2019,-0.1598404323078894,-0.7911278156185548
ols,validation,Guayama,South,2019,-3.8330813279223057,-2.9937366545825914
ols,validation,Guayanilla,South,2019,-1.5432649234225049,-1.9723641508711611
ols,validation,Guaynabo,Metro,2019,0.9935053810614214,-1.0723970345879192
ols,validation,Gurabo,East,2019,-4.766309126880164,-2.6137478191691232
ols,validation,Guánica,West,2019,-5.655589281330831,-4.317037061973565
ols,validation,Hatillo,North,2019,-1.370383333076164,-1.6590589411321983
ols,validation,Hormigueros,West,2019,-0.7838997396755754,-1.2501294590621712
ols,validation,Humacao,East,2019,-1.1417241209137896,-1.397040324850392
ols,validation,Isabela,West,2019,0.87938539241732,-0.8021044578968364
ols,validation,Jayuya,Central Mountains,2019,0.4269068286005151,-1.3594551720936088
ols,validation,Juana Díaz,South,2019,0.1305569260323436,-1.3296560229073076
ols,validation,Juncos,East,2019,-1.617921374778042,-1.0683380019030593
ols,validation,Lajas,West,2019,0.5328826361535199,-0.8759258628630051
ols,validation,Lares,Central Mountains,2019,2.8914114740491437,-0.23289177150962947
ols,validation,Las Marías,West,2019,1.78399395365898,-0.6655317838440165
ols,validation,Las Piedras,East,2019,-2.1805945248726144,-1.497026964373601
ols,validation,Loíza,East,2019,-2.9270576045593355,-3.1870112812177864
ols,validation,Luquillo,East,2019,-0.9379475928976476,-1.3906765829771515
ols,validation,Manatí,North,2019,0.4051949681871392,-0.8925581362380028
ols,validation,Maricao,West,2019,-4.123826010673892,-1.7724741290641126
ols,validation,Maunabo,East,2019,-0.6632609919262511,-1.928523163715226
ols,validation,Mayagüez,West,2019,-1.12517110327105,-1.960330222673662
ols,validation,Moca,West,2019,1.0959527042338602,-0.4694461321975196
ols,validation,Morovis,Central Mountains,2019,-2.543530276554129,-2.024180504136106
ols,validation,Naguabo,East,2019,-3.626230755973836,-2.250847002058435
ols,validation,Naranjito,Central Mountains,2019,1.2194180748936967,-0.5478571711909441
ols,validation,Orocovis,Central Mountains,2019,0.6251938472239704,-0.9581854332313617
