municipio,region,actual_avg,predicted_avg
Adjuntas,Central Mountains,0.239454158256025,-0.20087204858408578
Aguas Buenas,Central Mountains,-1.6018166631384223,-0.18414782257875154
Aibonito,Central Mountains,1.5303289274055998,-0.27119156714089704
Barranquitas,Central Mountains,0.604709013170468,-0.29085229172176663
Cayey,Central Mountains,-1.2294580676374511,-0.2766486820482103
Ciales,Central Mountains,0.460753129991165,-0.20806407272304278
Cidra,Central Mountains,0.13369055926499285,-0.1782000098924381
Comerío,Central Mountains,-0.3934485227548079,-0.19776943769018374
Corozal,Central Mountains,0.6804196390913898,-0.08767366066249546
Jayuya,Central Mountains,0.12909360857367708,-0.22854033257370393
Lares,Central Mountains,1.7874033717231006,-0.3025298629931492
Morovis,Central Mountains,-1.567528672997548,-0.5272910971453331
Naranjito,Central Mountains,0.964487551015325,-0.3276175943191521
Orocovis,Central Mountains,0.4375898300859328,-0.14680478965334748
Utuado,Central Mountains,-0.6548381370235334,-0.31052909486988906
Caguas,East,-0.40502747053479116,-1.0834029286752587
Canóvanas,East,-1.556186691422079,-1.280112774042909
Ceiba,East,-0.8076895642685987,-1.4680778033410227
Culebra,East,0.06447585681236268,-2.242930374338724
Fajardo,East,0.3686434420479334,-1.3803185882819125
Gurabo,East,-2.8597199669649855,-1.7642233923736563
Humacao,East,-0.7971956877856234,-1.0363848392324972
Juncos,East,-0.8992045884443578,-1.3918608194722766
Las Piedras,East,-1.2611336395003836,-1.5768406641230022
Loíza,East,-2.370113831928239,-1.525236997080154
Luquillo,East,-0.6346739237316046,-1.3453967940739289
Maunabo,East,-0.6093128854259777,-1.049816028047465
Naguabo,East,-2.291140658647556,-1.7850199795254955
Río Grande,East,-1.3741028774540143,-1.339361147661153
San Lorenzo,East,0.24677596058987342,-1.0470195487206153
Vieques,East,-1.201023256579048,-1.5655376442855897
Yabucoa,East,-2.4697838312772724,-1.0561685704279855
Bayamón,Metro,0.6065978846715614,-0.4572900835263759
Carolina,Metro,-0.0831274631460599,-0.4043852462380775
Cataño,Metro,-1.431566680902174,-0.2966080908659846
Guaynabo,Metro,0.6876684845878944,-0.3991261068104102
San Juan,Metro,0.16909848527070226,-0.4174967135327299
Toa Alta,Metro,-1.7173573310583112,-1.215977667808593
Toa Baja,Metro,-1.1586581470210133,-0.4279891054176337
Trujillo Alto,Metro,0.36255198318772,-0.4374066926899479
Arecibo,North,0.33277421676273233,-0.41219056242905594
Barceloneta,North,-1.208607662734007,-0.940066569229568
Camuy,North,0.8125098677318975,-0.28277933441739034
Dorado,North,-0.4049262537290265,-0.6930114199192241
Florida,North,-0.11568751383334022,-0.3104249037829677
Hatillo,North,-0.8032927796656597,-0.5945102304611054
Manatí,North,0.15588489711578224,-0.3493770866104303
Quebradillas,North,-0.074866099030374,-0.26858258402405166
Vega Alta,North,-1.0469532944738735,-0.2924740084680555
Vega Baja,North,0.7503651539153666,-0.3138601738664253
Arroyo,South,-2.7915371646706264,-0.9982721265565712
Coamo,South,-2.541770597961718,-1.4154105001382933
Guayama,South,-2.823781971335426,-1.0044213302967135
Guayanilla,South,-1.4689638762985182,-0.9796985067390779
Juana Díaz,South,0.11804043866168179,-1.0373879192303288
Patillas,South,-1.5519682355564168,-0.9379591143959063
Peñuelas,South,-0.3929947925920385,-0.9579787724093609
Ponce,South,-0.9114812674142269,-1.030665015433533
Salinas,South,-2.1182037933142994,-1.0064494704119176
Santa Isabel,South,-1.63349525623393,-1.16805846221644
Villalba,South,-0.6848755590347922,-1.0002325973192314
Yauco,South,-1.3194787911766481,-1.0055468154219782
Aguada,West,0.02528586180488568,-0.2660714006724616
Aguadilla,West,0.5957800269315084,-0.4028845016837637
Añasco,West,-1.2880512981099321,-0.39843445449427534
Cabo Rojo,West,-0.5435640269718489,-0.5740563716782436
Guánica,West,-4.595940616618116,-1.6449198553571902
Hormigueros,West,-0.5284479260916186,-0.428958821267728
Isabela,West,0.6805720525073,-0.37712176352624915
Lajas,West,0.2800205572897285,-0.2795082768940445
Las Marías,West,1.0294539699893746,-0.2834950539962366
Maricao,West,-3.4073505117996445,-0.6545906315036404
Mayagüez,West,-1.1032488800639173,-0.3708416030326991
Moca,West,0.8070303208997986,-0.21134995826146746
Rincón,West,1.9698195392517381,-0.29653032656475964
Sabana Grande,West,-0.03241458213821269,-0.29551552563544625
San Germán,West,-0.0032302070756551338,-0.36933790707529135
San Sebastián,West,1.175699545197939,-0.2914081818941804
