municipio,region,year,target_pop_change_3y_avg,model,prediction
Adjuntas,Central Mountains,2020,0.6785539229652304,dummy_mean,-1.316029818259275
Adjuntas,Central Mountains,2021,-0.1996456064531804,dummy_mean,-1.316029818259275
Aguada,West,2020,0.5305917054369225,dummy_mean,-1.316029818259275
Aguada,West,2021,-0.4800199818271511,dummy_mean,-1.316029818259275
Aguadilla,West,2020,1.8622197076003657,dummy_mean,-1.316029818259275
Aguadilla,West,2021,-0.6706596537373488,dummy_mean,-1.316029818259275
Aguas Buenas,Central Mountains,2020,-1.8934807826198383,dummy_mean,-1.316029818259275
Aguas Buenas,Central Mountains,2021,-1.310152543657006,dummy_mean,-1.316029818259275
Aibonito,Central Mountains,2020,2.9644074903761863,dummy_mean,-1.316029818259275
Aibonito,Central Mountains,2021,0.0962503644350132,dummy_mean,-1.316029818259275
Arecibo,North,2020,1.2560361407764509,dummy_mean,-1.316029818259275
Arecibo,North,2021,-0.5904877072509862,dummy_mean,-1.316029818259275
Arroyo,South,2020,-3.8177642437766335,dummy_mean,-1.316029818259275
Arroyo,South,2021,-1.7653100855646198,dummy_mean,-1.316029818259275
Añasco,West,2020,-1.5800982661049343,dummy_mean,-1.316029818259275
Añasco,West,2021,-0.9960043301149302,dummy_mean,-1.316029818259275
Barceloneta,North,2020,-1.9154904863748825,dummy_mean,-1.316029818259275
Barceloneta,North,2021,-0.5017248390931317,dummy_mean,-1.316029818259275
Barranquitas,Central Mountains,2020,1.1266764868341772,dummy_mean,-1.316029818259275
Barranquitas,Central Mountains,2021,0.0827415395067587,dummy_mean,-1.316029818259275
Bayamón,Metro,2020,1.839173889898249,dummy_mean,-1.316029818259275
Bayamón,Metro,2021,-0.6259781205551262,dummy_mean,-1.316029818259275
Cabo Rojo,West,2020,-0.7151648758544571,dummy_mean,-1.316029818259275
Cabo Rojo,West,2021,-0.3719631780892407,dummy_mean,-1.316029818259275
Caguas,East,2020,-0.1303638229455006,dummy_mean,-1.316029818259275
Caguas,East,2021,-0.6796911181240817,dummy_mean,-1.316029818259275
Camuy,North,2020,1.778313243074647,dummy_mean,-1.316029818259275
Camuy,North,2021,-0.1532935076108521,dummy_mean,-1.316029818259275
Canóvanas,East,2020,-2.3315696989358647,dummy_mean,-1.316029818259275
Canóvanas,East,2021,-0.7808036839082932,dummy_mean,-1.316029818259275
Carolina,Metro,2020,0.6273540564395663,dummy_mean,-1.316029818259275
Carolina,Metro,2021,-0.7936089827316861,dummy_mean,-1.316029818259275
Cataño,Metro,2020,-1.325622365257095,dummy_mean,-1.316029818259275
Cataño,Metro,2021,-1.537510996547253,dummy_mean,-1.316029818259275
Cayey,Central Mountains,2020,-1.486693374869208,dummy_mean,-1.316029818259275
Cayey,Central Mountains,2021,-0.9722227604056944,dummy_mean,-1.316029818259275
Ceiba,East,2020,-0.2355264817263891,dummy_mean,-1.316029818259275
Ceiba,East,2021,-1.3798526468108083,dummy_mean,-1.316029818259275
Ciales,Central Mountains,2020,1.3930723595907637,dummy_mean,-1.316029818259275
Ciales,Central Mountains,2021,-0.4715660996084336,dummy_mean,-1.316029818259275
Cidra,Central Mountains,2020,0.6694105982250509,dummy_mean,-1.316029818259275
Cidra,Central Mountains,2021,-0.4020294796950652,dummy_mean,-1.316029818259275
Coamo,South,2020,-3.868505172332226,dummy_mean,-1.316029818259275
Coamo,South,2021,-1.2150360235912094,dummy_mean,-1.316029818259275
Comerío,Central Mountains,2020,-0.2947474693289376,dummy_mean,-1.316029818259275
Comerío,Central Mountains,2021,-0.4921495761806782,dummy_mean,-1.316029818259275
Corozal,Central Mountains,2020,1.54115710522591,dummy_mean,-1.316029818259275
Corozal,Central Mountains,2021,-0.1803178270431304,dummy_mean,-1.316029818259275
Culebra,East,2020,-2.2378918145158355,dummy_mean,-1.316029818259275
Culebra,East,2021,2.366843528140561,dummy_mean,-1.316029818259275
Dorado,North,2020,-0.6059027432140929,dummy_mean,-1.316029818259275
Dorado,North,2021,-0.2039497642439602,dummy_mean,-1.316029818259275
Fajardo,East,2020,1.6181471152217908,dummy_mean,-1.316029818259275
Fajardo,East,2021,-0.8808602311259239,dummy_mean,-1.316029818259275
Florida,North,2020,0.3203485085031765,dummy_mean,-1.316029818259275
Florida,North,2021,-0.5517235361698569,dummy_mean,-1.316029818259275
Guayama,South,2020,-3.7483803355875978,dummy_mean,-1.316029818259275
Guayama,South,2021,-1.8991836070832544,dummy_mean,-1.316029818259275
Guayanilla,South,2020,-1.23570832914619,dummy_mean,-1.316029818259275
Guayanilla,South,2021,-1.702219423450846,dummy_mean,-1.316029818259275
Guaynabo,Metro,2020,1.6114127677174128,dummy_mean,-1.316029818259275
Guaynabo,Metro,2021,-0.2360757985416239,dummy_mean,-1.316029818259275
Gurabo,East,2020,-4.897085222675546,dummy_mean,-1.316029818259275
Gurabo,East,2021,-0.8223547112544249,dummy_mean,-1.316029818259275
Guánica,West,2020,-5.710045805925013,dummy_mean,-1.316029818259275
Guánica,West,2021,-3.4818354273112195,dummy_mean,-1.316029818259275
Hatillo,North,2020,-1.1032692157691648,dummy_mean,-1.316029818259275
Hatillo,North,2021,-0.5033163435621546,dummy_mean,-1.316029818259275
Hormigueros,West,2020,-0.4491142217827537,dummy_mean,-1.316029818259275
Hormigueros,West,2021,-0.6077816304004835,dummy_mean,-1.316029818259275
Humacao,East,2020,-0.7454073364354552,dummy_mean,-1.316029818259275
Humacao,East,2021,-0.8489840391357917,dummy_mean,-1.316029818259275
Isabela,West,2020,1.4348675525043486,dummy_mean,-1.316029818259275
Isabela,West,2021,-0.0737234474897485,dummy_mean,-1.316029818259275
Jayuya,Central Mountains,2020,0.9599251362559124,dummy_mean,-1.316029818259275
Jayuya,Central Mountains,2021,-0.7017379191085582,dummy_mean,-1.316029818259275
Juana Díaz,South,2020,0.6287363212201136,dummy_mean,-1.316029818259275
Juana Díaz,South,2021,-0.39265544389675,dummy_mean,-1.316029818259275
Juncos,East,2020,-1.3846138163101984,dummy_mean,-1.316029818259275
Juncos,East,2021,-0.4137953605785172,dummy_mean,-1.316029818259275
Lajas,West,2020,1.092628629464909,dummy_mean,-1.316029818259275
Lajas,West,2021,-0.532587514885452,dummy_mean,-1.316029818259275
Lares,Central Mountains,2020,3.8568201638490502,dummy_mean,-1.316029818259275
Lares,Central Mountains,2021,-0.282013420402849,dummy_mean,-1.316029818259275
Las Marías,West,2020,2.6317272590567375,dummy_mean,-1.316029818259275
Las Marías,West,2021,-0.5728193190779884,dummy_mean,-1.316029818259275
Las Piedras,East,2020,-2.0087648695832017,dummy_mean,-1.316029818259275
Las Piedras,East,2021,-0.5135024094175655,dummy_mean,-1.316029818259275
Loíza,East,2020,-2.7059529838630914,dummy_mean,-1.316029818259275
Loíza,East,2021,-2.0342746799933864,dummy_mean,-1.316029818259275
Luquillo,East,2020,-0.547889600903495,dummy_mean,-1.316029818259275
